연도,시도,시군구,log_피해밀도_본per_ha,Y_bin,노출도_점수,기후위험도_점수,지자체대응역량_점수,인위적확산_점수,구조적취약성지수,위험지수
2016,강원특별자치도,강릉시,0.0,0,1.4188057941094652,-0.35542312701192597,0.38376925236808673,1.2439837108401062,0.672783907576433,0.7691221259792153
2017,강원특별자치도,강릉시,0.0,0,1.423642152259373,0.20153769861801446,0.10111913491399653,1.2764594626035437,0.7506896120987319,0.9672131044936437
2018,강원특별자치도,강릉시,0.0,0,1.4273779747201745,0.44560638285726706,0.6598233988354024,1.2496940752695265,0.9456254579205926,1.0408928109489894
2019,강원특별자치도,강릉시,0.0,0,1.4273779747201745,1.2831283364183057,0.6638779072792429,1.2487341629215656,1.1557795953348222,1.319746824686682
2020,강원특별자치도,강릉시,0.0,0,1.4680695983605023,0.4904946051675772,0.6912197662605591,1.2377596993576931,0.9718859172865829,1.0654413009619244
2021,강원특별자치도,강릉시,0.0,0,1.4680695983605023,0.2969966193322181,0.6619774963281565,1.2481430004501253,0.9187966786177506,1.0044030727142819
2022,강원특별자치도,강릉시,0.0,0,1.4680695983605023,0.7357160698702874,0.7039822447798998,1.237959132312701,1.0364317613308476,1.1472482668478303
2023,강원특별자치도,강릉시,0.0,0,1.4680695983605023,0.2645675617955932,0.7311373456691727,1.2142237338993827,0.9194995599311627,0.9822869646851594
2016,강원특별자치도,고성군,0.0,0,-0.5877987277990624,-0.7662908365992771,0.38376925236808673,-0.8426029882434246,-0.4532308250684194,-0.732230850880588
2017,강원특별자치도,고성군,0.0,0,-0.584076860337455,-0.005979296644642251,0.7113485554179262,-0.8722619022025491,-0.18774237594168003,-0.4874393530615488
2018,강원특별자치도,고성군,0.0,0,-0.5771527249082069,0.2885083830008355,0.6598233988354024,-0.9006100077052024,-0.13235773769429285,-0.3964181165375246
2019,강원특별자치도,고성군,0.0,0,-0.5771527249082069,0.07930976591405503,0.6638779072792429,-0.9974315272358818,-0.2078491447376977,-0.4984248287433446
2020,강원특별자치도,고성군,0.0,0,-0.5575564227955527,0.34804962716026105,0.6912197662605591,-1.0132997362509688,-0.13289669140642535,-0.40760217729542014
2021,강원특별자치도,고성군,0.0,0,-0.5575564227955527,-0.6108692631203084,0.6619774963281565,-1.0272202293032753,-0.38341710472274493,-0.7318819717397121
2022,강원특별자치도,고성군,0.0,0,-0.5575564227955527,-0.021879036204546565,0.7039822447798998,-1.0484518171479449,-0.2309762578420361,-0.5426290920493481
2023,강원특별자치도,고성군,0.0,0,-0.5575564227955527,-0.393285588800044,0.7311373456691727,-1.0707264130749319,-0.322607769750339,-0.6738561415568428
2016,강원특별자치도,동해시,0.0009995003330835,1,1.3391621637096065,-1.041681076762452,0.38376925236808673,-0.858598392588223,-0.044337013318245466,-0.1870391018803562
2017,강원특별자치도,동해시,0.0,0,1.3439542868926866,-0.32514228823331864,0.7113485554179262,-0.8867744359154428,0.21084652954046285,0.04401252091464173
2018,강원특별자치도,동해시,0.0,0,1.3478166558736846,-0.6587487870027757,0.6598233988354024,-0.5831505598189013,0.19143517697185253,0.03530576968400253
2019,강원특별자치도,동해시,0.0,0,1.3478166558736846,-0.2338773973389765,0.6638779072792429,-0.4785399381935217,0.3248193069051073,0.21179977344706213
2020,강원특별자치도,동해시,0.0,0,1.1210730455547473,-1.5736173914447493,0.6912197662605591,-0.36458440103174145,-0.03147724516529608,-0.2723762489739145
2021,강원특별자치도,동해시,0.0,0,1.1210730455547473,-0.7195586802550907,0.6619774963281565,-0.3815239785147393,0.17049197077826844,0.00666346226163909
2022,강원특별자치도,동해시,0.0016985566355814,1,1.1210730455547473,-0.6285718979283654,0.7039822447798998,-0.40424065005470455,0.19806068558789428,0.02942016585722577
2023,강원특별자치도,동해시,0.0007996801705643,1,1.1210730455547473,-1.032891144317857,-0.2296902772255734,-0.4268567785814955,-0.14209128864254467,-0.11289162578153507
2016,강원특별자치도,삼척시,0.0,0,2.2551797662482627,-2.136140892530751,0.38376925236808673,-0.21750333079084616,0.0713261988236881,-0.03282148569111143
2017,강원특별자치도,삼척시,0.0,0,2.260480655895886,-2.0899676740105364,0.7113485554179262,-0.24670892385045623,0.15878815336320484,-0.025398647321702255
2018,강원특별자치도,삼척시,0.0,0,2.262887555814788,-1.5849848555989485,0.6598233988354024,-0.2748455811285293,0.26572012948067814,0.1343523730291034
2019,강원특별자치도,삼척시,0.0,0,2.262887555814788,-1.7511570553783353,0.6638779072792429,-0.17075637088553294,0.2512130092075407,0.11365804318363992
2020,강원특별자치도,삼척시,0.0,0,2.211301910628708,-2.041302650157963,0.6912197662605591,-0.18814149289745483,0.16826938345846237,-0.006047410808903207
2021,강원특별자치도,삼척시,0.0,0,2.211301910628708,-2.0170100769856076,0.6619774963281565,-0.20372666970911887,0.16313566506553454,-0.0031449453553394438
2022,강원특별자치도,삼척시,0.0,0,2.211301910628708,-1.894220646648569,0.7039822447798998,-0.22577711332466846,0.19882159885884265,0.03043471688515693
2023,강원특별자치도,삼척시,0.0,0,2.211301910628708,-2.213568221480504,0.7311373456691727,-0.24824002587056318,0.12015775223670339,-0.08350211224078637
2016,강원특별자치도,속초시,0.0,0,0.4784906703684194,-0.7662908365992771,0.38376925236808673,-0.6499620646196004,-0.13849824462059285,-0.312587410283486
2017,강원특별자치도,속초시,0.0,0,0.48280476693761437,-0.005979296644642251,0.7113485554179262,-0.680204527615967,0.12699237452373285,-0.06779301910766494
2018,강원특별자치도,속초시,0.0,0,0.48803466502254467,0.2885083830008355,0.6598233988354024,-0.7105875007021563,0.18144473653915655,0.021985182440407963
2019,강원특별자치도,속초시,0.0,0,0.48803466502254467,0.07930976591405503,0.6638779072792429,-0.5990529582330743,0.1580423449956921,-0.01056950909882485
2020,강원특별자치도,속초시,0.0,0,0.569414495519985,0.34804962716026105,0.6912197662605591,-0.611870064502699,0.24920345610952652,0.10186468605918235
2021,강원특별자치도,속초시,0.0,0,0.569414495519985,-0.6108692631203084,0.6619774963281565,-0.6286999145833391,-0.0020442964638764938,-0.22338489406122083
2022,강원특별자치도,속초시,0.0,0,0.569414495519985,-0.021879036204546565,0.7039822447798998,-0.6513626113571427,0.1500387731845489,-0.034609050680568076
2023,강원특별자치도,속초시,0.0,0,0.569414495519985,-0.393285588800044,0.7311373456691727,-0.6739663270197501,0.058324981342340904,-0.16594580676660303
2016,강원특별자치도,양구군,0.0,0,0.01568977020568588,-1.0524206052993534,0.38376925236808673,-0.9441057702458622,-0.39926683824286074,-0.6602788684465098
2017,강원특별자치도,양구군,0.0,0,0.019746821957062014,-0.41638311232420944,0.7113485554179262,-0.6398725604268927,-0.08129007384402848,-0.34550295026468003
2018,강원특별자치도,양구군,0.0,0,0.025712068784451154,-1.6552523283728557,-0.2448803137229973,-0.47528903884730755,-0.5874274030396773,-0.7016097661452374
2019,강원특별자치도,양구군,0.0,0,0.025712068784451154,-1.5112280144256107,0.6638779072792429,-0.42451672885483327,-0.3115386918041875,-0.6366775581653309
2020,강원특별자치도,양구군,0.0,0,0.04724669433812898,-1.1467408128982863,0.6912197662605591,-0.2397829065812973,-0.1620143147202239,-0.4464256750471516
2021,강원특별자치도,양구군,0.0,0,0.04724669433812898,-1.4141275651902352,0.6619774963281565,-0.2573934228488458,-0.2405741993431989,-0.5414247645669841
2022,강원특별자치도,양구군,0.0,0,0.04724669433812898,-0.4453067132398838,0.7039822447798998,-0.2804401283021885,0.0063705243939891215,-0.22616671573464778
