시도,시군구,노출도_점수,기후위험도_점수,지자체대응역량_점수,인위적확산_점수,구조적취약성지수,노출도_점수_기여,기후위험도_점수_기여,지자체대응역량_점수_기여,인위적확산_점수_기여,축A_위험요인유형,배분갭,축B_배분적정성,정책처방
강원특별자치도,강릉시,1.4471011494635382,0.575579952043945,0.5803333247328762,-0.6919752507105207,0.4777597938824596,0.36177528736588455,0.14389498801098624,0.14508333118321906,-0.17299381267763017,노출도-우세형,-5.289226705177377,부족,예찰·모니터링 인프라 확충
강원특별자치도,고성군,-0.5685085964234212,0.012856696684275712,0.6820382281501978,0.08439663379351865,0.05269574055114276,-0.1421271491058553,0.003214174171068928,0.17050955703754944,0.021099158448379663,인위적확산-우세형,-5.437759568157772,부족,도로변/원목유통 관리(이동경로 차단)
강원특별자치도,동해시,1.2338011225507162,-0.6899194070338793,0.6820382281501978,0.21099979914977127,0.3592299357042015,0.30845028063767904,-0.17247985175846983,0.17050955703754944,0.05274994978744282,노출도-우세형,-6.063624376937772,부족,예찰·모니터링 인프라 확충
강원특별자치도,삼척시,2.2366935832352643,-1.8964404931299932,0.6820382281501978,0.5739303370967809,0.3990554138380625,0.5591733958088161,-0.4741101232824983,0.17050955703754944,0.14348258427419522,노출도-우세형,-6.144937867083219,부족,예찰·모니터링 인프라 확충
강원특별자치도,속초시,0.5278529305904431,0.012856696684275712,0.6820382281501978,-0.16285649716898856,0.26497283956398204,0.13196323264761078,0.003214174171068928,0.17050955703754944,-0.04071412429224714,노출도-우세형,-5.871175376517115,부족,예찰·모니터링 인프라 확충
강원특별자치도,양구군,0.03548517375672521,-1.0981730910751801,0.5312542760571312,0.1377768960425169,-0.09841418630470172,0.008871293439181303,-0.27454327276879503,0.1328135690142828,0.03444422401062922,복합형,-3.5917261075768785,적정,-
강원특별자치도,양양군,1.1205873029117515,0.012856696684275712,0.32242268491561704,0.9675571072271602,0.6058559479347011,0.28014682572793786,0.003214174171068928,0.08060567122890426,0.24188927680679004,복합형,-2.9932481200311885,적정,-
강원특별자치도,영월군,1.052014325183827,-0.7643895010513245,0.08845274058193846,0.19405848660249891,0.14253401282923492,0.26300358129595675,-0.19109737526283113,0.022113185145484614,0.04851462165062473,노출도-우세형,0.3177832653749686,적정,-
강원특별자치도,원주시,-0.08969998934634232,-0.48542401195032947,0.22086531651464722,-0.9410170656923005,-0.32381893761858127,-0.02242499733658558,-0.12135600298758237,0.055216329128661805,-0.23525426642307512,노출도-우세형,-0.04526986313018533,적정,-
강원특별자치도,인제군,0.45835661388873244,-1.0981730910751801,0.24401768823666667,0.4666160906144737,0.017704325416173134,0.11458915347218311,-0.27454327276879503,0.06100442205916667,0.11665402265361842,복합형,-0.928789217991004,적정,-
강원특별자치도,정선군,0.8418434339230929,-1.0089995911822363,-0.12178606644789002,-0.03989906255801132,-0.08221032156626117,0.21046085848077323,-0.25224989779555906,-0.030446516611972504,-0.00997476563950283,노출도-우세형,2.911058768074195,적정,-
