연도,시도,시군구,log_피해밀도_본per_ha,Y_bin,노출도_점수,기후위험도_점수,지자체대응역량_점수,인위적확산_점수,구조적취약성지수,위험지수
2016,강원특별자치도,강릉시,0.0,0,1.4188057941094652,-0.35542312701192597,0.38376925236808673,-0.7034189876379777,0.18593323295691205,0.11998789315318718
2017,강원특별자치도,강릉시,0.0,0,1.423642152259373,0.20153769861801446,0.10111913491399653,-0.7316514771248672,0.24866187716662919,0.29784279125084007
2018,강원특별자치도,강릉시,0.0,0,1.4273779747201745,0.44560638285726706,0.6598233988354024,-0.7089852073400891,0.4559556372681887,0.3879997167457842
2019,강원특별자치도,강릉시,0.0,0,1.4273779747201745,1.2831283364183057,0.6638779072792429,-0.708025294992128,0.6665897308563988,0.6674936720487841
2020,강원특별자치도,강릉시,0.0,0,1.4680695983605023,0.4904946051675772,0.6912197662605591,-0.6642022635862002,0.4963954265506096,0.43145397998062646
2021,강원특별자치도,강릉시,0.0,0,1.4680695983605023,0.2969966193322181,0.6619774963281565,-0.6745855646786323,0.43811453733556116,0.363493551004696
2022,강원특별자치도,강릉시,0.0,0,1.4680695983605023,0.7357160698702874,0.7039822447798998,-0.6644016965412081,0.5608415541173704,0.5131279905631939
2023,강원특별자치도,강릉시,0.0,0,1.4680695983605023,0.2645675617955932,0.7311373456691727,-0.6406662981278897,0.45577705192434464,0.36399028734273525
2016,강원특별자치도,고성군,0.0,0,-0.5877987277990624,-0.7662908365992771,0.38376925236808673,-0.06154196249817656,-0.25796556863210734,-0.471877175632172
2017,강원특별자치도,고성군,0.0,0,-0.584076860337455,-0.005979296644642251,0.7113485554179262,-0.028682909043490745,0.02315237234808455,-0.20624635534186267
2018,강원특별자치도,고성군,0.0,0,-0.5771527249082069,0.2885083830008355,0.6598233988354024,-0.004909322020260398,0.09156743372694265,-0.0978512213092106
2019,강원특별자치도,고성군,0.0,0,-0.5771527249082069,0.07930976591405503,0.6638779072792429,0.09191219751041907,0.06448678644887752,-0.13531025382791093
2020,강원특별자치도,고성군,0.0,0,-0.5575564227955527,0.34804962716026105,0.6912197662605591,0.13299575412172043,0.15367718118674698,-0.025503680504523746
2021,강원특별자치도,고성군,0.0,0,-0.5575564227955527,-0.6108692631203084,0.6619774963281565,0.1469162471740269,-0.08988298560341941,-0.34050314624727807
2022,강원특별자치도,고성군,0.0,0,-0.5575564227955527,-0.021879036204546565,0.7039822447798998,0.16814783501869662,0.07317365519962428,-0.13709587466046755
2023,강원특별자치도,고성군,0.0,0,-0.5575564227955527,-0.393285588800044,0.7311373456691727,0.1904224309456835,-0.007320558745185127,-0.25347319354997105
2016,강원특별자치도,동해시,0.0009995003330835,1,1.3391621637096065,-1.041681076762452,0.38376925236808673,0.5680200851024111,0.31231760610441306,0.2885003906831885
2017,강원특별자치도,동해시,0.0,0,1.3439542868926866,-0.32514228823331864,0.7113485554179262,0.5998392810473281,0.5824999587811556,0.5395504265688987
2018,강원특별자치도,동해시,0.0,0,1.3478166558736846,-0.6587487870027757,0.6598233988354024,0.2918427887346311,0.4101835141102356,0.32697021920184666
2019,강원특별자치도,동해시,0.0,0,1.3478166558736846,-0.2338773973389765,0.6638779072792429,0.18723216710925153,0.49126233323080065,0.4337238085479866
2020,강원특별자치도,동해시,0.0,0,1.1210730455547473,-1.5736173914447493,0.6912197662605591,0.04349624383381867,0.07054291605109395,-0.13634936735206113
2021,강원특별자치도,동해시,0.0,0,1.1210730455547473,-0.7195586802550907,0.6619774963281565,0.06043582131681649,0.2809819207361574,0.15398339553882434
2022,강원특별자치도,동해시,0.0016985566355814,1,1.1210730455547473,-0.6285718979283654,0.7039822447798998,0.08315249285678178,0.31990897131576584,0.1918845468277212
2023,강원특별자치도,동해시,0.0007996801705643,1,1.1210730455547473,-1.032891144317857,-0.2296902772255734,0.10576862138357271,-0.008934938651277598,0.064650174206821
2016,강원특별자치도,삼척시,0.0,0,2.2551797662482627,-2.136140892530751,0.38376925236808673,0.5644132730419702,0.2668053497818922,0.2278173822531607
2017,강원특별자치도,삼척시,0.0,0,2.260480655895886,-2.0899676740105364,0.7113485554179262,0.5977223039432951,0.3698959603116427,0.25607842860954816
2018,강원특별자치도,삼척시,0.0,0,2.262887555814788,-1.5849848555989485,0.6598233988354024,0.6216961189912061,0.489855554510612,0.4331996064023486
2019,강원특별자치도,삼척시,0.0,0,2.262887555814788,-1.7511570553783353,0.6638779072792429,0.5176069087482097,0.4233038291159763,0.34311246972822085
2020,강원특별자치도,삼척시,0.0,0,2.211301910628708,-2.041302650157963,0.6912197662605591,0.5511119645530322,0.3530827478210842,0.24037040834125914
2021,강원특별자치도,삼척시,0.0,0,2.211301910628708,-2.0170100769856076,0.6619774963281565,0.5666971413646963,0.35574161783398833,0.2536629916692656
2022,강원특별자치도,삼척시,0.0,0,2.211301910628708,-1.894220646648569,0.7039822447798998,0.5887475849802459,0.40245277343507124,0.30194294965346175
2023,강원특별자치도,삼척시,0.0,0,2.211301910628708,-2.213568221480504,0.7311373456691727,0.6112104975261407,0.33502038308587934,0.2029813955581149
2016,강원특별자치도,속초시,0.0,0,0.4784906703684194,-0.7662908365992771,0.38376925236808673,-0.18106671694262075,-0.021274407701347926,-0.15628896105782616
2017,강원특별자치도,속초시,0.0,0,0.48280476693761437,-0.005979296644642251,0.7113485554179262,-0.14757132243088072,0.2601506758200044,0.10975138262069713
2018,강원특별자치도,속초시,0.0,0,0.48803466502254467,0.2885083830008355,0.6598233988354024,-0.1217388079763358,0.3286569097206117,0.21826808001568146
2019,강원특별자치도,속초시,0.0,0,0.48803466502254467,0.07930976591405503,0.6638779072792429,-0.23327335044541783,0.2494872469426062,0.11135702683039395
2020,강원특별자치도,속초시,0.0,0,0.569414495519985,0.34804962716026105,0.6912197662605591,-0.17695929969879362,0.35793114731050285,0.24683494099381745
2021,강원특별자치도,속초시,0.0,0,0.569414495519985,-0.6108692631203084,0.6619774963281565,-0.16012944961815356,0.11509831977741988,-0.06719473907282565
2022,강원특별자치도,속초시,0.0,0,0.569414495519985,-0.021879036204546565,0.7039822447798998,-0.1374667528443499,0.2785127378127471,0.13668956882369618
2023,강원특별자치도,속초시,0.0,0,0.569414495519985,-0.393285588800044,0.7311373456691727,-0.11486303718174251,0.1981008038018428,0.020421956512732837
2016,강원특별자치도,양구군,0.0,0,0.01568977020568588,-1.0524206052993534,0.38376925236808673,0.6820135992493821,0.0072630041309503235,-0.1182390786147618
2017,강원특별자치도,양구군,0.0,0,0.019746821957062014,-0.41638311232420944,0.7113485554179262,0.38144410987460814,0.17403909373134674,-0.005064060164179762
2018,강원특별자치도,양구군,0.0,0,0.025712068784451154,-1.6552523283728557,-0.2448803137229973,0.2124973458208924,-0.41548080687262734,-0.47234763792250406
2019,강원특별자치도,양구군,0.0,0,0.025712068784451154,-1.5112280144256107,0.6638779072792429,0.16172503582841813,-0.16497825063337462,-0.4412636366042471
2020,강원특별자치도,양구군,0.0,0,0.04724669433812898,-1.1467408128982863,0.6912197662605591,0.004242382247580986,-0.10100799251300432,-0.36508391210419217
2021,강원특별자치도,양구군,0.0,0,0.04724669433812898,-1.4141275651902352,0.6619774963281565,0.02185289851512949,-0.17076261900220507,-0.448342657445659
2022,강원특별자치도,양구군,0.0,0,0.04724669433812898,-0.4453067132398838,0.7039822447798998,0.04489960396847219,0.0877054574616543,-0.1177201383110942
2023,강원특별자치도,양구군,0.0,0,0.04724669433812898,-1.466913119460689,0.7311373456691727,0.06759163215049223,-0.1552343618257238,-0.450691597657356
2016,강원특별자치도,양양군,0.0,0,1.1074246868928794,-0.7662908365992771,0.38376925236808673,0.9517498998228624,0.41916325062113785,0.4309612500388216
2017,강원특별자치도,양양군,0.0,0,1.1120881004786158,-0.005979296644642251,0.7113485554179262,0.9845385137123086,0.7004989682410521,0.6968824391820941
